x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20
0.4477699398994446,0.6775879263877869,0.5807725191116333,0.6080594062805176,0.641362190246582,0.5222303867340088,0.6955833435058594,0.47136232256889343,0.7406477928161621,0.4065099060535431,0.5311900973320007,0.4002571702003479,0.5882446765899658,0.31129270792007446,0.6669200658798218,0.2794150710105896,0.7286797761917114,0.27531808614730835,0.5091500878334045,0.39465850591659546,0.5748645663261414,0.2749048173427582,0.6646962761878967,0.2556713819503784,0.739480197429657,0.2683567404747009,0.4980383813381195,0.40314674377441406,0.5562503337860107,0.2776886522769928,0.6495703458786011,0.25843751430511475,0.7208737730979919,0.26524817943573,0.4972793161869049,0.4244230091571808,0.5619266629219055,0.3243044912815094,0.6321941018104553,0.2826247811317444,0.6904410719871521,0.26011115312576294
0.46255138516426086,0.6605472564697266,0.5617793202400208,0.5805078148841858,0.595224916934967,0.5187457203865051,0.6380349397659302,0.4717441201210022,0.6750866770744324,0.4256305992603302,0.4642639756202698,0.414785236120224,0.5296557545661926,0.33667367696762085,0.5990434885025024,0.3095977306365967,0.6526941061019897,0.2973015010356903,0.45829230546951294,0.4130396544933319,0.5429924726486206,0.309594988822937,0.6175537109375,0.2924748659133911,0.672232449054718,0.29539018869400024,0.47391629219055176,0.42173951864242554,0.5540187358856201,0.3223055601119995,0.629108726978302,0.2998374402523041,0.68238365650177,0.2969808578491211,0.5136004090309143,0.43890875577926636,0.5801212191581726,0.35770121216773987,0.6346094608306885,0.32275742292404175,0.6782165765762329,0.3018377125263214
0.5432901978492737,0.6609416007995605,0.4219406843185425,0.5983814597129822,0.35966867208480835,0.5282509326934814,0.31422215700149536,0.47682976722717285,0.27392858266830444,0.41918477416038513,0.441561222076416,0.4191562831401825,0.3942492604255676,0.34565839171409607,0.3342173099517822,0.3093813955783844,0.2785096764564514,0.29024413228034973,0.47417357563972473,0.40473586320877075,0.41555410623550415,0.3077831268310547,0.3412346839904785,0.2734641432762146,0.27485787868499756,0.2638125419616699,0.49650922417640686,0.40171465277671814,0.4342905580997467,0.3059321939945221,0.35673850774765015,0.278677761554718,0.29271775484085083,0.2695869207382202,0.5085951685905457,0.4061855375766754,0.43774789571762085,0.32708868384361267,0.3710830807685852,0.2967006266117096,0.31889909505844116,0.2756711542606354
0.5597466230392456,0.6951949596405029,0.44076409935951233,0.6371614336967468,0.3556182384490967,0.5558496713638306,0.3024020791053772,0.48831331729888916,0.26978522539138794,0.4109511077404022,0.4028911590576172,0.41768547892570496,0.3657570481300354,0.32653865218162537,0.33365893363952637,0.28479957580566406,0.2957271933555603,0.258009135723114,0.4513876140117645,0.4038384258747101,0.4090092182159424,0.29733866453170776,0.3692852854728699,0.2510286569595337,0.3217671811580658,0.2358650416135788,0.49839314818382263,0.4055757224559784,0.45432859659194946,0.30080705881118774,0.4064869284629822,0.25479739904403687,0.35577458143234253,0.23667694628238678,0.5530151128768921,0.4234815835952759,0.5128347873687744,0.3326571583747864,0.47156763076782227,0.2804984748363495,0.42769622802734375,0.2422844022512436
0.4699723422527313,0.6468693017959595,0.5399410724639893,0.5933161973953247,0.5756091475486755,0.5386006832122803,0.6219197511672974,0.49597543478012085,0.6543012857437134,0.4524940550327301,0.45805081725120544,0.41674694418907166,0.5266280770301819,0.340205579996109,0.5935927629470825,0.31445807218551636,0.6408451795578003,0.3038240671157837,0.45904967188835144,0.4066559970378876,0.5403304100036621,0.31198179721832275,0.6104146838188171,0.29953479766845703,0.6584258675575256,0.3025094270706177,0.4799528419971466,0.40777361392974854,0.5539443492889404,0.31515568494796753,0.6255431175231934,0.29411613941192627,0.6751528978347778,0.2930566370487213,0.5286352634429932,0.42391499876976013,0.5937854051589966,0.34269604086875916,0.6476444005966187,0.30857938528060913,0.6870375275611877,0.2876001000404358
0.5260697603225708,0.6355526447296143,0.4409613609313965,0.605846643447876,0.3735346496105194,0.5345839858055115,0.334622859954834,0.46995288133621216,0.30251818895339966,0.41585806012153625,0.4098660945892334,0.43063637614250183,0.3851087987422943,0.35390520095825195,0.362202525138855,0.3177471160888672,0.3321618437767029,0.2978023290634155,0.44706296920776367,0.41618141531944275,0.4141615033149719,0.33191782236099243,0.38577598333358765,0.2951830327510834,0.34990254044532776,0.2740805745124817,0.48849162459373474,0.41713395714759827,0.45482540130615234,0.33643704652786255,0.4230344593524933,0.2972069978713989,0.385137140750885,0.2706354856491089,0.5370320081710815,0.43265101313591003,0.49980220198631287,0.36049240827560425,0.4674571752548218,0.3201218247413635,0.43278104066848755,0.28691527247428894
0.4191696047782898,0.6684315204620361,0.5640724301338196,0.6184220314025879,0.6381043791770935,0.5390581488609314,0.6937770843505859,0.48596516251564026,0.7337130904197693,0.40780189633369446,0.5596387386322021,0.4203333854675293,0.6050569415092468,0.33160895109176636,0.6585389971733093,0.2955145239830017,0.7048857808113098,0.2782934308052063,0.5225915312767029,0.41095486283302307,0.567522406578064,0.2975316643714905,0.632609486579895,0.2634047865867615,0.6943498253822327,0.26495930552482605,0.48781242966651917,0.4093364179134369,0.5349038243293762,0.2969626188278198,0.6048341393470764,0.2660159468650818,0.6650818586349487,0.2614799439907074,0.4577710032463074,0.4168919324874878,0.5086384415626526,0.32569000124931335,0.5634480714797974,0.28359538316726685,0.6145240664482117,0.2619205117225647
0.5298242568969727,0.6286114454269409,0.5625002980232239,0.5502408742904663,0.5632178783416748,0.46615076065063477,0.5311006903648376,0.411969929933548,0.4820622503757477,0.38507571816444397,0.577507495880127,0.4146954119205475,0.4936242699623108,0.3289799690246582,0.4274199604988098,0.2997979521751404,0.38280409574508667,0.2908467650413513,0.5428849458694458,0.39988839626312256,0.46985459327697754,0.2902803421020508,0.4073694944381714,0.27615925669670105,0.3633246421813965,0.28234148025512695,0.49782660603523254,0.4031384289264679,0.4307076334953308,0.2961429953575134,0.3738842010498047,0.2792273759841919,0.3367587625980377,0.27488887310028076,0.4447804391384125,0.4256409704685211,0.38729241490364075,0.3451911509037018,0.34593743085861206,0.31638675928115845,0.31489068269729614,0.29624372720718384
0.4639274477958679,0.6749983429908752,0.5880488753318787,0.5904545783996582,0.6390323042869568,0.5180869102478027,0.6901578903198242,0.47068437933921814,0.7289985418319702,0.4101913571357727,0.5110130906105042,0.39675620198249817,0.5729260444641113,0.31061744689941406,0.6406477093696594,0.27712899446487427,0.6929011344909668,0.2660903334617615,0.4943033754825592,0.39330583810806274,0.5670731067657471,0.2766016125679016,0.6438337564468384,0.2552940249443054,0.7093425393104553,0.25979286432266235,0.4998967945575714,0.3998975157737732,0.5700253844261169,0.285495400428772,0.6530469059944153,0.2605119049549103,0.715797483921051,0.25728386640548706,0.5281470417976379,0.41690289974212646,0.5990423560142517,0.3295303285121918,0.6598884463310242,0.28756242990493774,0.7076923847198486,0.26065289974212646
0.47571414709091187,0.6612780094146729,0.5404083728790283,0.5858196020126343,0.5743680000305176,0.5240830183029175,0.6184797883033752,0.480709433555603,0.6501664519309998,0.43546491861343384,0.45980438590049744,0.4108235836029053,0.5195197463035583,0.33721116185188293,0.5820090770721436,0.3164546489715576,0.6217200756072998,0.31179773807525635,0.4650733470916748,0.4032697081565857,0.5362726449966431,0.295531690120697,0.6026216745376587,0.2799946069717407,0.6459084153175354,0.28017479181289673,0.49189862608909607,0.4049757719039917,0.5588339567184448,0.29998210072517395,0.6276883482933044,0.2747848629951477,0.6741413474082947,0.26683539152145386,0.5465224385261536,0.42137274146080017,0.6105030179023743,0.3425641655921936,0.6594721078872681,0.3005666732788086,0.6941701173782349,0.26840144395828247
0.4220937192440033,0.6874630451202393,0.5558064579963684,0.6114481687545776,0.6140093803405762,0.5447216033935547,0.6679643392562866,0.4967128038406372,0.7097830176353455,0.4312387704849243,0.48875829577445984,0.4089905023574829,0.5437857508659363,0.3272796869277954,0.6158539056777954,0.2945186495780945,0.6740179061889648,0.28181424736976624,0.4760361313819885,0.39921513199806213,0.5479795932769775,0.293169766664505,0.6300325989723206,0.26664891839027405,0.7011064887046814,0.2631039619445801,0.47798192501068115,0.3988645076751709,0.5485482215881348,0.29566138982772827,0.6377449631690979,0.2668876647949219,0.7064282298088074,0.26174482703208923,0.4981488287448883,0.40954047441482544,0.5693801641464233,0.3251151442527771,0.6362447738647461,0.2892175316810608,0.6899474263191223,0.26992368698120117
0.5570803880691528,0.6758538484573364,0.4223342537879944,0.6132399439811707,0.3520391583442688,0.540348470211029,0.3031051754951477,0.48496201634407043,0.25628662109375,0.42092764377593994,0.4416203200817108,0.4139016270637512,0.3938714265823364,0.33097171783447266,0.33586031198501587,0.29514825344085693,0.27879002690315247,0.2848801016807556,0.47145265340805054,0.404040664434433,0.4175865650177002,0.3003973960876465,0.34351807832717896,0.2644508481025696,0.27202123403549194,0.2592339515686035,0.49416854977607727,0.4048897624015808,0.43351367115974426,0.30220866203308105,0.3621874749660492,0.26803135871887207,0.29635387659072876,0.25982826948165894,0.5061226487159729,0.4134599566459656,0.4333759844303131,0.33315619826316833,0.3715103566646576,0.29791590571403503,0.3207980990409851,0.2712661027908325
0.44495442509651184,0.6543097496032715,0.5677893161773682,0.5923358201980591,0.622249186038971,0.5262342095375061,0.6704336404800415,0.48232322931289673,0.7119823098182678,0.4223199188709259,0.536531388759613,0.4138198792934418,0.5742566585540771,0.33704811334609985,0.6325599551200867,0.3082067668437958,0.6825504899024963,0.29923611879348755,0.5113265514373779,0.40860748291015625,0.5644910931587219,0.30758845806121826,0.6332892179489136,0.2858807444572449,0.6938157081604004,0.2884323000907898,0.4948098659515381,0.41185054183006287,0.5484356880187988,0.312583327293396,0.6244184374809265,0.2910274863243103,0.6861438155174255,0.2884667217731476,0.4926593601703644,0.42343661189079285,0.5490909814834595,0.345248281955719,0.6063705682754517,0.3103823959827423,0.6571999192237854,0.2889111042022705
0.5176589488983154,0.5837727785110474,0.533746063709259,0.5442129969596863,0.5143922567367554,0.48464733362197876,0.46320754289627075,0.4432844817638397,0.41454216837882996,0.422605037689209,0.571803092956543,0.43179216980934143,0.5107265114784241,0.36473456025123596,0.46264684200286865,0.33162635564804077,0.4267350435256958,0.3188502788543701,0.5426898002624512,0.41603854298591614,0.486661434173584,0.33429282903671265,0.4392058551311493,0.3124387860298157,0.4009191691875458,0.3089215159416199,0.5000532269477844,0.41194191575050354,0.4415578842163086,0.3263099491596222,0.39503446221351624,0.30423784255981445,0.3570730686187744,0.2975372076034546,0.4443313777446747,0.4186638593673706,0.3895888328552246,0.356387734413147,0.3519514799118042,0.32752588391304016,0.32215023040771484,0.307370126247406
0.5520972609519958,0.6840042471885681,0.459804505109787,0.6167750358581543,0.3944191038608551,0.5460297465324402,0.3482363224029541,0.49103423953056335,0.3034893274307251,0.4419529438018799,0.43171143531799316,0.40912890434265137,0.3917965590953827,0.31675100326538086,0.3469075560569763,0.29456400871276855,0.3111255168914795,0.2887051999568939,0.4647311866283417,0.40227845311164856,0.419488787651062,0.3005518913269043,0.37188720703125,0.2825445532798767,0.33157479763031006,0.2819657623767853,0.49675822257995605,0.405816912651062,0.4527878165245056,0.310840368270874,0.39984726905822754,0.28582048416137695,0.3534112274646759,0.28347426652908325,0.5325061082839966,0.42140039801597595,0.48741060495376587,0.3420168459415436,0.4417535960674286,0.3135400116443634,0.401090145111084,0.2982206642627716
0.43345117568969727,0.6771373152732849,0.5624207854270935,0.6281850337982178,0.6364805102348328,0.5465627312660217,0.6959713101387024,0.4810381531715393,0.7328409552574158,0.4013423025608063,0.5943213701248169,0.4240575432777405,0.624107837677002,0.3382977843284607,0.6524060368537903,0.29446280002593994,0.6823561191558838,0.2585495114326477,0.5542522668838501,0.41007888317108154,0.5929524898529053,0.3155996799468994,0.6322323679924011,0.269998699426651,0.679841160774231,0.24083508551120758,0.5082948803901672,0.4065294563770294,0.5496440529823303,0.3134334087371826,0.5933507084846497,0.2681415379047394,0.6404908299446106,0.23745547235012054,0.45284947752952576,0.4154050052165985,0.49990135431289673,0.3365582823753357,0.5409024953842163,0.28731071949005127,0.5822100043296814,0.2498803585767746
0.4461318850517273,0.6568557024002075,0.5804621577262878,0.5952636003494263,0.6340782642364502,0.5307888388633728,0.6879120469093323,0.4821152687072754,0.7298789620399475,0.4147789776325226,0.5456541180610657,0.4169445335865021,0.5890060663223267,0.3415471315383911,0.6475274562835693,0.3058035969734192,0.697723925113678,0.28536632657051086,0.5209956765174866,0.40329107642173767,0.5806483626365662,0.30779677629470825,0.6498401761054993,0.27703607082366943,0.7126641869544983,0.26904186606407166,0.5020351409912109,0.39827433228492737,0.5622548460960388,0.3053461015224457,0.6408455967903137,0.27709826827049255,0.7055320143699646,0.2647802233695984,0.49404171109199524,0.4035119414329529,0.5579649806022644,0.32648593187332153,0.6164391040802002,0.29031902551651,0.6680538058280945,0.2656446099281311
0.5524585843086243,0.6489899158477783,0.4416435956954956,0.6018447279930115,0.37295854091644287,0.5344436764717102,0.3321705460548401,0.4803240895271301,0.30250751972198486,0.4158509075641632,0.42087775468826294,0.4351997375488281,0.38961121439933777,0.35544636845588684,0.35843509435653687,0.3188871741294861,0.3218199610710144,0.29514211416244507,0.46067285537719727,0.42410722374916077,0.41722023487091064,0.3403695523738861,0.3799090087413788,0.3012039065361023,0.3377380967140198,0.283613383769989,0.4993298351764679,0.4225720763206482,0.4579779803752899,0.3397318124771118,0.4189760088920593,0.30006805062294006,0.3764588236808777,0.2765647768974304,0.5420125126838684,0.42875033617019653,0.4949048161506653,0.3560568690299988,0.45237600803375244,0.3162306547164917,0.4125957489013672,0.2843077778816223
0.44353216886520386,0.6728115677833557,0.5841521620750427,0.6057195663452148,0.6401501297950745,0.5285584330558777,0.6877835988998413,0.476193368434906,0.7309090495109558,0.41026854515075684,0.541590690612793,0.41400381922721863,0.5844196081161499,0.32777488231658936,0.6478455066680908,0.2906189262866974,0.701572060585022,0.27124714851379395,0.5179784893989563,0.4014910161495209,0.5774233341217041,0.29135823249816895,0.6546390652656555,0.2618713080883026,0.7228405475616455,0.2594365179538727,0.5012627840042114,0.3987502157688141,0.5610219240188599,0.291766881942749,0.6485995650291443,0.26701319217681885,0.7186422944068909,0.26228296756744385,0.4948177933692932,0.4068140685558319,0.5642953515052795,0.3240276575088501,0.6289156079292297,0.2881491184234619,0.6835901737213135,0.2639749050140381
0.4556732773780823,0.6517319679260254,0.5576021075248718,0.62398761510849,0.6279981136322021,0.5451769232749939,0.6640604734420776,0.471312940120697,0.6755075454711914,0.378781795501709,0.6214016079902649,0.43343743681907654,0.6377606391906738,0.34858036041259766,0.6469444036483765,0.296913206577301,0.6477255821228027,0.25506114959716797,0.5650349855422974,0.4141353368759155,0.5846886038780212,0.3212505578994751,0.599526584148407,0.27239352464675903,0.6120011806488037,0.2384168952703476,0.5065633654594421,0.407714307308197,0.5255109071731567,0.31670236587524414,0.5458159446716309,0.2719201445579529,0.561650812625885,0.23965910077095032,0.44150349497795105,0.4136757552623749,0.46784719824790955,0.3380999267101288,0.491735577583313,0.2911153733730316,0.5174874067306519,0.2543032169342041
